fecha,year,week,Embalses,Ríos,Capacidad (hm3),Actual (hm3),(+ / -) Semana Anterior,porcentaje,embalse_rio,tipo,cuenca,latitud,longitud
16/01/2024,2024,3,Albarellos,Avia,91,27,-10,29.7,Albarellos (Avia),Hidroeléctrico,Miño - Sil,42.3924125,-8.2069448
16/01/2024,2024,3,Bao,Bibey,238,209,0,87.8,Bao (Bibey),Hidroeléctrico,Miño - Sil,42.2078913,-7.141398526
16/01/2024,2024,3,Bárcena,Sil,341,161,9,47.2,Bárcena (Sil),Consuntivo,Miño - Sil,42.5775131,-6.559887
16/01/2024,2024,3,Belesar,Miño,655,514,-5,78.5,Belesar (Miño),Hidroeléctrico,Miño - Sil,42.7241941,-7.6832998
16/01/2024,2024,3,La Campañana,Sil,14,7,-4,50,La Campañana (Sil),Hidroeléctrico,Miño - Sil,42.5022576,-6.7614441
16/01/2024,2024,3,Castrelo,Miño,60,49,-3,81.7,Castrelo (Miño),Hidroeléctrico,Miño - Sil,42.2964585,-8.1038218
16/01/2024,2024,3,Cenza,Cenza,40,27,-2,67.5,Cenza (Cenza),Hidroeléctrico,Miño - Sil,42.1879086,-7.2301473
16/01/2024,2024,3,Chandrexa,Navea,61,59,1,96.7,Chandrexa (Navea),Hidroeléctrico,Miño - Sil,42.2500206,-7.4172309
16/01/2024,2024,3,Las Conchas,Limia,80,57,0,71.2,Las Conchas (Limia),Hidroeléctrico,Miño - Sil,41.96482558,-7.982226824
16/01/2024,2024,3,Edrada-Mao,Mao,14,12,0,85.7,Edrada-Mao (Mao),Hidroeléctrico,Miño - Sil,42.33510914,-7.531193966
16/01/2024,2024,3,Frieira,Miño,44,38,-1,86.4,Frieira (Miño),Hidroeléctrico,Miño - Sil,42.2099606,-8.1919112
16/01/2024,2024,3,Guístolas,Navea,5,4,0,80,Guístolas (Navea),Hidroeléctrico,Miño - Sil,42.3441596,-7.2999743
16/01/2024,2024,3,Matalavilla,Valseco,65,28,-4,43.1,Matalavilla (Valseco),Hidroeléctrico,Miño - Sil,42.8353684,-6.4330305
16/01/2024,2024,3,Montefurado,Bibey-Sil,10,10,1,100,Montefurado (Bibey-Sil),Hidroeléctrico,Miño - Sil,42.391278,-7.2179026
16/01/2024,2024,3,Os Peares,Miño,182,171,-4,94,Os Peares (Miño),Hidroeléctrico,Miño - Sil,42.4537929,-7.7360687
16/01/2024,2024,3,Peñarrubia,Sil,13,12,0,92.3,Peñarrubia (Sil),Hidroeléctrico,Miño - Sil,42.4625865,-6.8123247
16/01/2024,2024,3,Pías (San Agustín),Bibey,10,5,-2,50,Pías (San Agustín) (Bibey),Hidroeléctrico,Miño - Sil,42.1110396,-6.9893766
16/01/2024,2024,3,Las Portas,Camba,536,455,-5,84.9,Las Portas (Camba),Hidroeléctrico,Miño - Sil,42.1144322,-7.2090197
16/01/2024,2024,3,Prada,Jares,122,110,-3,90.2,Prada (Jares),Hidroeléctrico,Miño - Sil,42.2996301,-7.0377463
16/01/2024,2024,3,Las Rozas,Sil,28,14,-4,50,Las Rozas (Sil),Hidroeléctrico,Miño - Sil,40.5512254,-3.9450933
16/01/2024,2024,3,Salas,Salas,87,46,3,52.9,Salas (Salas),Hidroeléctrico,Miño - Sil,41.92523,-7.942892
16/01/2024,2024,3,San Martiño,Sil,10,9,-1,90,San Martiño (Sil),Hidroeléctrico,Miño - Sil,42.3903315,-7.1732176
16/01/2024,2024,3,San Pedro,Sil,6,5,-1,83.3,San Pedro (Sil),Hidroeléctrico,Miño - Sil,42.45384319,-7.722344038
16/01/2024,2024,3,San Sebastián,Bibey,46,29,-3,63,San Sebastián (Bibey),Hidroeléctrico,Miño - Sil,42.1487345,-6.935674
16/01/2024,2024,3,San. Estevo,Sil,213,168,-5,78.9,San. Estevo (Sil),Hidroeléctrico,Miño - Sil,42.414229,-7.6496967
16/01/2024,2024,3,Santa Eulalia,Jares,10,8,-1,80,Santa Eulalia (Jares),Hidroeléctrico,Miño - Sil,42.34971143,-7.06433241
16/01/2024,2024,3,Sequeiros,Sil,11,10,0,90.9,Sequeiros (Sil),Hidroeléctrico,Miño - Sil,42.4484623,-7.2511262
